id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D321,0.6326530612244898,1,1,0,0,T38,0.5714285714285714,0.7777777777777778,1,1,0,0,0.4833333333333333,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.7760853089842622
D498,0.8571428571428571,0,0,1,0,T45,0.46938775510204084,0.1111111111111111,0,0,0,0,0.6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.40835785978596506
D479,0.6326530612244898,1,1,0,0,T211,0.7755102040816326,0.4444444444444444,0,1,0,1,0.794551282051282,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.22071852328010128
D368,0.1836734693877551,0,0,0,1,T303,0.6326530612244898,0.5555555555555556,0,0,0,0,0.5919642857142856,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5165008591260144
D91,0.2653061224489796,0,0,0,1,T362,0.9387755102040817,0.6666666666666666,0,0,0,0,0.5641622340425532,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3748277421633961
D151,0.3877551020408163,0,0,0,1,T34,0.16326530612244897,0.2222222222222222,0,1,0,1,0.64375,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.45100451213483495
D465,0.40816326530612246,0,0,0,1,T499,0.08163265306122448,0.3333333333333333,1,1,0,1,0.49,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.2239848319495061
D308,0.8979591836734694,0,0,1,0,T455,0.061224489795918366,1.0,0,0,0,0,0.6068181818181818,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.7515869738441403
D240,0.24489795918367346,0,1,1,1,T264,0.3877551020408163,0.5555555555555556,0,0,0,0,0.6507142857142857,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.4080405756150586
D442,0.04081632653061224,1,1,1,1,T320,0.3673469387755102,0.7777777777777778,0,0,1,1,0.6741228070175438,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.09344947036705177
D402,0.3877551020408163,0,1,0,1,T499,0.08163265306122448,0.3333333333333333,1,1,0,1,0.6649999999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2685362762552475
D455,0.5510204081632653,0,0,0,1,T55,0.5918367346938775,0.3333333333333333,0,0,1,0,0.5833333333333333,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.36788488685017284
D135,0.8571428571428571,0,1,1,0,T113,0.3877551020408163,0.0,0,1,0,1,0.6375,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.2880380233108095
D13,0.7551020408163265,0,0,0,1,T275,0.0,0.4444444444444444,0,0,0,0,0.6624999999999999,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4803100230367054
D336,0.14285714285714285,0,0,0,1,T287,0.5306122448979592,0.3333333333333333,1,1,1,1,0.4196296296296296,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.20630880334598256
D318,0.7959183673469388,0,0,0,1,T148,0.6122448979591837,0.4444444444444444,0,1,0,0,0.4875,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.1964437158757776
D228,0.9795918367346939,0,0,0,1,T303,0.6326530612244898,0.5555555555555556,0,0,0,0,0.6607142857142856,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5307424070802724
D103,0.20408163265306123,0,1,0,1,T65,0.9591836734693877,0.0,0,1,1,1,0.6354166666666666,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.4762026433572293
D239,0.4489795918367347,0,1,0,0,T151,0.061224489795918366,0.0,1,0,0,0,0.5874999999999999,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.08116197390291514
D396,0.4897959183673469,0,0,1,0,T204,0.5714285714285714,0.2222222222222222,0,1,1,0,0.6299568965517242,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.22476304592309845
D198,0.7959183673469388,0,1,1,0,T350,0.14285714285714285,0.0,0,1,1,0,0.6124999999999999,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.6264318004044149
D278,0.5306122448979592,0,1,0,0,T74,0.3469387755102041,0.5555555555555556,0,1,0,0,0.6357142857142856,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.40394641035657425
D481,0.7755102040816326,0,0,0,1,T335,0.5714285714285714,1.0,0,0,0,0,0.5068181818181818,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5656149047077937
D292,0.30612244897959184,1,0,0,1,T320,0.3673469387755102,0.7777777777777778,0,0,1,1,0.7425438596491227,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.7691393944241451
D149,0.42857142857142855,0,0,0,1,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.6124999999999999,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.6562477007100808
D339,0.14285714285714285,0,0,0,0,T118,0.30612244897959184,0.7777777777777778,0,0,1,0,0.6833333333333332,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.3312122519365763
D20,0.46938775510204084,0,0,1,1,T81,1.0,0.8888888888888888,1,1,1,0,0.5055000000000001,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.20925269470526686
D394,0.7551020408163265,0,0,0,1,T45,0.46938775510204084,0.1111111111111111,0,0,0,0,0.6749999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5702997800263693
D293,0.10204081632653061,1,0,0,1,T187,0.2653061224489796,0.8888888888888888,0,0,0,0,0.4253571428571429,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.31672747871882184
D47,0.7346938775510204,0,0,0,1,T425,0.04081632653061224,0.6666666666666666,1,1,1,1,0.209375,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5136843434818236
D84,0.6122448979591837,0,1,1,0,T356,0.12244897959183673,0.4444444444444444,1,0,0,1,0.3625,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.43973188113957035
D339,0.14285714285714285,0,0,0,0,T316,0.7346938775510204,0.2222222222222222,1,0,1,1,0.5653716216216216,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.2818767926322873
D466,0.6530612244897959,1,1,1,1,T58,0.7142857142857143,0.1111111111111111,0,0,0,0,0.3916666666666667,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.3124995237224594
D485,0.8979591836734694,0,0,0,1,T289,0.5510204081632653,0.0,0,0,0,0,0.6624999999999999,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.40351988939956124
D63,0.8775510204081632,1,1,1,1,T147,0.6326530612244898,0.1111111111111111,1,0,1,1,0.725,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6753743552500444
D155,0.42857142857142855,0,0,1,0,T250,0.24489795918367346,0.7777777777777778,0,0,0,1,0.6083333333333333,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.3677018400136172
D206,0.16326530612244897,0,1,0,1,T372,0.5102040816326531,0.4444444444444444,1,1,1,0,0.2221153846153846,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.6223623124419627
D440,0.3673469387755102,0,0,1,1,T387,0.20408163265306123,0.4444444444444444,0,0,0,0,0.5375,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.009488841573969573
D329,0.3877551020408163,1,1,1,1,T111,0.14285714285714285,0.4444444444444444,1,0,0,0,0.5874999999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.7721582968840554
D52,0.8775510204081632,0,1,1,1,T326,0.7551020408163265,0.7777777777777778,1,1,0,0,0.5333333333333333,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.057569403698780205
D187,0.20408163265306123,0,0,0,1,T451,0.12244897959183673,0.8888888888888888,0,1,0,0,0.5075,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.44250740493173985
D231,0.7959183673469388,0,0,0,1,T267,0.7755102040816326,0.8888888888888888,0,0,0,0,0.6574999999999999,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.601877695311183
D72,0.1836734693877551,0,0,0,1,T323,1.0,0.3333333333333333,0,1,1,0,0.51,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.3659575615575306
D330,0.9795918367346939,1,0,1,1,T98,0.30612244897959184,0.7777777777777778,0,0,0,0,0.6833333333333332,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0065445675599047305
D49,0.7551020408163265,0,0,0,1,T419,0.9387755102040817,0.6666666666666666,0,0,0,0,0.4402260638297872,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.6815000267872391
D430,0.5918367346938775,0,0,0,0,T288,0.7346938775510204,0.5555555555555556,0,0,0,1,0.5667953667953667,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.708574031743009
D33,0.40816326530612246,0,1,1,0,T244,0.7959183673469388,0.1111111111111111,0,0,0,0,0.2775000000000001,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.4899110268850326
D1,0.9795918367346939,0,0,0,0,T322,0.7959183673469388,1.0,0,0,1,1,0.7068181818181818,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4548607327914213
D211,0.5102040816326531,0,0,0,1,T491,0.7142857142857143,0.6666666666666666,1,1,0,0,0.2565972222222222,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.30514327111536804
D170,0.32653061224489793,0,1,0,0,T91,0.3877551020408163,0.3333333333333333,0,0,0,0,0.575,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.348825536133989
D128,0.42857142857142855,0,0,0,1,T439,0.20408163265306123,0.4444444444444444,1,0,0,0,0.2625,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.48676097279991687
D105,0.9183673469387755,0,0,0,0,T87,0.40816326530612246,0.2222222222222222,0,0,1,0,0.71875,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.3176517716338898
D394,0.7551020408163265,0,0,0,1,T153,0.7551020408163265,1.0,1,1,0,1,0.3318181818181818,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.2691593714092244
D113,0.7551020408163265,1,0,0,0,T464,0.1836734693877551,0.8888888888888888,0,0,0,1,0.6074999999999999,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.37273635744059885
D324,0.2653061224489796,0,0,0,1,T325,0.24489795918367346,1.0,0,0,1,1,0.6318181818181818,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.05852359729318656
D387,0.4489795918367347,0,0,0,1,T244,0.7959183673469388,0.1111111111111111,0,0,0,0,0.5075,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.1892528185776332
D110,0.8163265306122449,0,1,0,0,T146,0.3877551020408163,0.0,1,0,1,1,0.5125,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.7059791634746899
D456,0.32653061224489793,0,0,0,1,T436,0.7959183673469388,0.1111111111111111,0,0,0,1,0.6925,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.1723398189794511
D305,0.30612244897959184,0,0,0,1,T50,1.0,1.0,0,0,0,0,0.2888181818181818,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.44725414214811426
D108,0.7551020408163265,0,0,1,1,T213,0.7755102040816326,0.0,1,1,0,0,0.4099358974358974,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.4485257727237087
D397,0.8367346938775511,0,0,0,1,T432,0.32653061224489793,0.5555555555555556,1,0,1,0,0.4107142857142857,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.42912335846667937
D314,0.2653061224489796,0,0,0,1,T99,0.6530612244897959,0.6666666666666666,0,0,0,0,0.3767992424242424,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.40959608269209674
D169,0.32653061224489793,0,0,1,1,T261,0.5306122448979592,0.6666666666666666,0,0,0,0,0.447337962962963,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.5223076644475613
D475,0.02040816326530612,1,0,1,0,T298,0.8571428571428571,0.8888888888888888,1,1,0,1,0.7371511627906975,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.2510713978326592
D296,0.7551020408163265,1,1,1,0,T30,0.9183673469387755,0.6666666666666666,0,1,1,1,0.8419836956521739,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.3932049721568341
D307,0.16326530612244897,0,1,1,1,T184,0.22448979591836735,0.6666666666666666,0,0,1,1,0.6343749999999999,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.05632483537533083
D28,0.6122448979591837,0,1,1,1,T437,0.9183673469387755,0.8888888888888888,0,0,0,0,0.5498913043478261,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.42269652290557475
D72,0.1836734693877551,0,0,0,1,T81,1.0,0.8888888888888888,1,1,1,0,0.4025000000000001,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.33318350721592527
D259,0.04081632653061224,0,0,0,0,T201,0.16326530612244897,0.7777777777777778,1,0,0,0,0.4666666666666667,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.44001389993842477
D337,0.14285714285714285,0,0,0,1,T1,0.20408163265306123,0.5555555555555556,0,0,0,0,0.3334415584415584,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.44304685272474936
D466,0.6530612244897959,1,1,1,1,T432,0.32653061224489793,0.5555555555555556,1,0,1,0,0.4607142857142857,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.48510800449045405
D297,0.22448979591836735,0,0,1,0,T94,0.3673469387755102,0.4444444444444444,0,0,0,0,0.7006578947368419,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.35803031851645534
D120,0.0,0,0,0,1,T174,0.08163265306122448,0.6666666666666666,1,0,1,1,0.429375,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4554376481757431
D265,0.4897959183673469,0,0,0,1,T297,0.5306122448979592,1.0,0,0,0,1,0.7744107744107743,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.18763106555762127
D444,0.6938775510204082,0,0,0,1,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.71875,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.435613006740542
D174,0.5306122448979592,0,0,0,1,T169,0.6122448979591837,0.1111111111111111,1,1,0,1,0.4620967741935484,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.7199674784412688
D386,0.04081632653061224,1,0,1,1,T496,0.9183673469387755,0.8888888888888888,0,0,0,0,0.4390217391304348,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.3558945437494422
D98,0.40816326530612246,1,1,0,1,T331,0.6122448979591837,0.5555555555555556,0,0,0,0,0.4784562211981567,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.4423635923233395
D31,0.3469387755102041,0,0,0,1,T48,0.9591836734693877,0.0,0,0,1,0,0.225,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.6329792622464214
D76,0.2857142857142857,0,1,1,0,T428,0.30612244897959184,0.0,1,0,0,1,0.60625,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.5318875017471457
D470,0.7346938775510204,1,0,0,1,T452,0.6938775510204082,0.8888888888888888,0,0,1,0,0.5075,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.05843510348582002
D58,0.3673469387755102,1,1,1,1,T381,0.8979591836734694,0.5555555555555556,0,0,1,1,0.477936507936508,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.34527260804681537
D401,0.8163265306122449,0,0,0,1,T117,0.7959183673469388,0.2222222222222222,0,0,0,0,0.8437499999999999,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.23935891930907388
D400,0.061224489795918366,0,0,0,1,T247,0.3877551020408163,0.7777777777777778,1,1,0,1,0.4033333333333334,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.17881800982730997
D284,0.3673469387755102,0,0,1,0,T111,0.14285714285714285,0.4444444444444444,1,0,0,0,0.6624999999999999,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5586835825482676
D234,0.6326530612244898,1,1,0,0,T144,0.1836734693877551,0.2222222222222222,1,0,0,0,0.69375,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.5534535028011572
D402,0.3877551020408163,0,1,0,1,T162,0.8367346938775511,0.3333333333333333,0,0,0,0,0.4376190476190476,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.21079121532194933
D270,0.6530612244897959,0,0,1,0,T229,0.8979591836734694,0.1111111111111111,1,1,0,0,0.4733333333333334,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3361465175058654
D228,0.9795918367346939,0,0,0,1,T189,0.2857142857142857,0.1111111111111111,0,1,1,0,0.5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.14366225707338742
D24,0.0,0,0,0,1,T169,0.6122448979591837,0.1111111111111111,1,1,0,1,0.2782258064516129,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.600904950252739
D486,0.673469387755102,0,0,0,1,T82,0.12244897959183673,0.1111111111111111,0,1,0,1,0.525,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.6498548209046486
D181,0.5306122448979592,1,1,1,0,T194,0.7959183673469388,1.0,0,0,0,1,0.6993181818181817,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.1666010683228744
D397,0.8367346938775511,0,0,0,1,T110,1.0,0.7777777777777778,1,1,1,0,0.4173333333333334,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.03312280420834134
D8,0.8979591836734694,1,1,0,0,T109,0.8571428571428571,0.4444444444444444,1,1,0,1,0.5375,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.7317270406454393
D429,0.6122448979591837,0,0,0,0,T11,0.8979591836734694,0.6666666666666666,1,0,0,0,0.7282638888888888,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.36120070409314387
D302,0.42857142857142855,0,0,0,1,T115,0.7959183673469388,0.4444444444444444,1,0,0,0,0.2675,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.6371720793456042
D111,0.061224489795918366,0,0,0,1,T39,0.10204081632653061,0.0,1,0,0,0,0.2791666666666667,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.13815072769631317
D362,0.5714285714285714,0,0,0,1,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.71875,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.5224043769079605
D474,0.5306122448979592,0,0,0,1,T408,0.46938775510204084,0.7777777777777778,1,0,1,1,0.2083333333333333,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.6549098904764035
D196,0.6938775510204082,0,0,0,1,T161,0.6530612244897959,0.2222222222222222,0,0,0,0,0.79375,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.10924284037230743
D491,0.7346938775510204,1,0,0,1,T127,0.12244897959183673,0.1111111111111111,1,0,0,1,0.9499999999999998,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.2630404351281669
D206,0.16326530612244897,0,1,0,1,T29,0.8571428571428571,0.8888888888888888,0,0,0,0,0.2284302325581395,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.6893798306316166
D338,0.16326530612244897,0,0,0,1,T9,0.6938775510204082,0.2222222222222222,0,0,0,1,0.7194642857142857,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18887778399298666
D81,0.7346938775510204,1,0,0,0,T30,0.9183673469387755,0.6666666666666666,0,1,1,1,0.5398097826086956,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.7300412014819821
D305,0.30612244897959184,0,0,0,1,T149,0.6122448979591837,0.7777777777777778,1,0,0,1,0.5349462365591399,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.38483619352453347
D66,0.14285714285714285,0,0,0,1,T22,0.7755102040816326,1.0,1,0,1,1,0.4523310023310024,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.3736538325223332
D455,0.5510204081632653,0,0,0,1,T245,0.7142857142857143,0.6666666666666666,0,0,0,0,0.4621527777777778,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.33606079157140206
D59,0.061224489795918366,0,0,0,1,T101,0.2857142857142857,0.2222222222222222,1,0,0,1,0.5454166666666667,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.47742502632338574
D60,0.9591836734693877,0,1,0,1,T69,0.2653061224489796,1.0,0,0,0,0,0.4068181818181818,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.6638385674691208
D26,0.7551020408163265,0,0,0,1,T88,0.30612244897959184,0.8888888888888888,0,0,0,0,0.7824999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.3900389454136321
D188,0.32653061224489793,0,0,0,1,T493,0.9795918367346939,0.5555555555555556,1,1,1,0,0.4204081632653061,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18017119129108497
D409,0.8367346938775511,0,0,0,1,T497,0.3673469387755102,0.4444444444444444,0,1,1,1,0.6375,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.16028907905169118
D134,0.3469387755102041,0,0,0,1,T47,0.6122448979591837,0.7777777777777778,0,1,1,1,0.6413978494623654,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.3564275167359113
D475,0.02040816326530612,1,0,1,0,T347,1.0,0.1111111111111111,0,0,1,0,0.529,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.7346869798809565
D494,0.30612244897959184,0,0,0,1,T243,0.7346938775510204,0.6666666666666666,0,0,0,0,0.7776182432432431,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.30137846172352717
