id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D82,0.30612244897959184,0,0,0,0,T412,0.4897959183673469,0.1111111111111111,1,1,1,0,0.539,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.34485543091982335
D114,0.6530612244897959,1,1,0,0,T168,0.8775510204081632,0.0,1,0,1,0,0.6625,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.13661999972022104
D477,0.04081632653061224,0,0,1,0,T306,0.061224489795918366,0.4444444444444444,1,0,0,1,0.4375,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.22922945989852772
D82,0.30612244897959184,0,0,0,0,T441,0.40816326530612246,0.0,0,0,0,0,0.4636904761904761,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.6508966697627955
D46,0.5714285714285714,0,0,0,1,T456,0.40816326530612246,0.3333333333333333,1,0,0,0,0.215,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5770167453144418
D47,0.7346938775510204,0,0,0,1,T490,0.8775510204081632,0.1111111111111111,0,0,0,0,0.734090909090909,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.09285587346249556
D216,0.9591836734693877,0,1,0,1,T326,0.7551020408163265,0.7777777777777778,1,1,0,0,0.3583333333333333,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5237600253103244
D353,0.5102040816326531,1,0,0,1,T97,0.02040816326530612,0.4444444444444444,1,0,0,0,0.7624999999999998,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.3723118137601777
D436,0.08163265306122448,0,0,0,0,T254,0.6938775510204082,0.5555555555555556,0,0,0,0,0.6499999999999999,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.14904789500217624
D406,0.8367346938775511,1,0,0,0,T349,0.20408163265306123,0.8888888888888888,1,1,1,0,0.7574999999999998,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.08584700476971152
D299,0.7346938775510204,0,0,0,1,T202,0.2653061224489796,0.0,0,1,1,0,0.4375,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.4465473053046757
D252,0.7755102040816326,0,0,0,1,T271,0.8775510204081632,0.1111111111111111,0,0,0,0,0.6636363636363636,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5862586213873332
D209,0.30612244897959184,0,1,0,1,T172,0.4897959183673469,0.6666666666666666,1,0,1,1,0.523375,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.2980201767283757
D485,0.8979591836734694,0,0,0,1,T265,0.08163265306122448,0.7777777777777778,1,1,0,0,0.2083333333333333,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.5783859232612696
D451,0.6122448979591837,1,0,0,0,T399,0.5510204081632653,0.3333333333333333,0,1,0,1,0.6649999999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.07396844373528047
D223,0.3469387755102041,0,0,0,1,T419,0.9387755102040817,0.6666666666666666,0,0,0,0,0.4726728723404256,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.35931982420589825
D342,0.3469387755102041,0,0,0,1,T195,0.16326530612244897,0.3333333333333333,0,0,0,0,0.69,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.30794658982554135
D458,0.7755102040816326,0,1,1,0,T323,1.0,0.3333333333333333,0,1,1,0,0.918,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.376526390594284
D301,0.0,1,1,0,1,T53,0.30612244897959184,0.8888888888888888,0,0,0,1,0.4887499999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.38785802214144477
D34,0.7346938775510204,1,0,1,0,T164,0.22448979591836735,0.3333333333333333,0,0,0,0,0.315,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.5963761266260756
D127,0.6122448979591837,0,0,0,1,T485,0.5918367346938775,0.1111111111111111,0,0,1,1,0.7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.37920859416554403
D485,0.8979591836734694,0,0,0,1,T295,0.10204081632653061,0.3333333333333333,1,0,0,1,0.515,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.7204113878559962
D60,0.9591836734693877,0,1,0,1,T174,0.08163265306122448,0.6666666666666666,1,0,1,1,0.584375,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.48085667923000447
D37,0.02040816326530612,1,1,1,0,T246,0.30612244897959184,0.8888888888888888,1,1,1,0,0.72,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.20674581495565375
D478,0.14285714285714285,0,0,0,1,T7,0.6938775510204082,0.8888888888888888,0,0,0,0,0.6053571428571428,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.29025530341282385
D496,0.6938775510204082,0,0,0,1,T410,0.8367346938775511,0.1111111111111111,1,1,1,0,0.3833333333333333,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.08168647752687135
D29,0.8571428571428571,0,0,0,1,T466,0.08163265306122448,0.6666666666666666,0,1,1,1,0.634375,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.15733360834344223
D88,0.8571428571428571,0,0,0,1,T362,0.9387755102040817,0.6666666666666666,0,0,0,0,0.5258643617021277,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.12121510255081278
D167,0.40816326530612246,1,1,0,1,T499,0.08163265306122448,0.3333333333333333,1,1,0,1,0.8399999999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.42051427358054827
D449,0.8163265306122449,0,1,0,1,T485,0.5918367346938775,0.1111111111111111,0,0,1,1,0.7749999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2639489811526391
D333,0.8163265306122449,1,1,1,1,T237,0.8571428571428571,0.6666666666666666,0,0,0,0,0.5297238372093024,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.367424660414737
D321,0.6326530612244898,1,1,0,0,T458,0.7142857142857143,0.5555555555555556,0,1,0,0,0.5996031746031746,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6434628909621513
D393,0.3673469387755102,0,0,0,1,T407,0.10204081632653061,0.4444444444444444,1,1,0,1,0.4875,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.19771152350105517
D289,0.3877551020408163,1,1,1,1,T278,0.3673469387755102,0.8888888888888888,1,1,0,1,0.7074999999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5071199760358253
D224,0.2857142857142857,0,0,0,1,T76,0.30612244897959184,1.0,0,1,0,1,0.5755681818181818,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.14568600717439423
D73,0.8163265306122449,1,0,0,0,T55,0.5918367346938775,0.3333333333333333,0,0,1,0,0.69,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.9248678448986051
D39,1.0,0,0,1,0,T271,0.8775510204081632,0.1111111111111111,0,0,0,0,0.525,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.849445537114306
D252,0.7755102040816326,0,0,0,1,T14,0.46938775510204084,0.0,0,0,1,0,0.2375,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.6354887339415308
D56,0.04081632653061224,0,0,0,1,T169,0.6122448979591837,0.1111111111111111,1,1,0,1,0.2846774193548387,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5175798047030158
D54,0.0,0,0,0,1,T489,0.7755102040816326,0.0,0,0,0,0,0.7650641025641024,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.22002612577989206
D350,0.9795918367346939,0,0,0,1,T283,0.40816326530612246,0.6666666666666666,1,0,1,0,0.359375,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.517040751804342
D55,0.30612244897959184,0,0,0,1,T260,0.9591836734693877,0.5555555555555556,1,1,0,1,0.4190476190476191,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.23566996127515985
D459,0.32653061224489793,1,1,0,0,T175,0.22448979591836735,1.0,1,0,0,0,0.7318181818181817,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.23037276434458548
D33,0.40816326530612246,0,1,1,0,T351,0.2857142857142857,0.7777777777777778,0,0,0,0,0.6083333333333333,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.46541398239279597
D493,0.6326530612244898,0,0,0,1,T450,0.02040816326530612,0.8888888888888888,0,0,0,0,0.8324999999999998,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.29673034247869656
D418,0.2653061224489796,0,1,1,1,T219,0.673469387755102,0.1111111111111111,0,0,0,0,0.5661764705882354,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4773285217989604
D92,0.20408163265306123,0,0,0,1,T174,0.08163265306122448,0.6666666666666666,1,0,1,1,0.584375,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.3868860599894366
D177,0.8775510204081632,0,0,1,0,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.3857142857142857,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.7765754774212983
D348,0.5510204081632653,0,0,0,0,T383,0.5102040816326531,0.4444444444444444,1,0,1,1,0.6374999999999998,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.26121186178080114
D109,0.3877551020408163,0,0,0,1,T352,0.3673469387755102,0.1111111111111111,0,0,1,0,0.5,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.1701919982325747
D67,0.8979591836734694,1,1,1,1,T365,0.5714285714285714,0.8888888888888888,1,0,0,0,0.4825,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.28687125028576893
D337,0.14285714285714285,0,0,0,1,T203,0.5918367346938775,0.3333333333333333,1,0,1,0,0.1666666666666666,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2888539908149312
D59,0.061224489795918366,0,0,0,1,T215,0.32653061224489793,0.0,1,1,1,1,0.2860294117647058,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.1539966647584256
D318,0.7959183673469388,0,0,0,1,T487,0.061224489795918366,0.3333333333333333,0,1,0,0,0.265,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4450008168228868
D54,0.0,0,0,0,1,T201,0.16326530612244897,0.7777777777777778,1,0,0,0,0.3194444444444444,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.12746115374291478
D99,0.14285714285714285,0,0,0,1,T212,0.20408163265306123,1.0,0,1,0,1,0.2795454545454545,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.48383911012514713
D78,0.7959183673469388,0,0,0,1,T317,0.9795918367346939,0.7777777777777778,1,0,1,0,0.4149659863945579,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.36589841721348865
D104,0.40816326530612246,0,1,1,0,T86,0.8979591836734694,0.1111111111111111,1,0,1,1,0.5216666666666667,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.48113999866636686
D327,0.6530612244897959,1,0,1,1,T191,0.7755102040816326,0.8888888888888888,1,1,0,1,0.7421153846153845,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5267085306539079
D7,0.8163265306122449,1,0,1,0,T386,0.4489795918367347,0.2222222222222222,0,1,1,0,0.7687499999999999,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.36842334152032863
D278,0.5306122448979592,0,1,0,0,T61,0.32653061224489793,0.5555555555555556,0,0,0,0,0.5607142857142857,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.5962364342944582
D321,0.6326530612244898,1,1,0,0,T76,0.30612244897959184,1.0,0,1,0,1,0.7318181818181817,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.2995100045702855
D179,0.4897959183673469,0,1,1,0,T179,0.3673469387755102,0.3333333333333333,0,0,0,1,0.64,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.43149627179769146
D201,0.9591836734693877,1,0,0,1,T293,0.5510204081632653,0.2222222222222222,1,1,1,0,0.61875,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.130544533683689
D422,0.7959183673469388,0,0,0,1,T208,0.02040816326530612,0.8888888888888888,0,0,0,0,0.6324999999999998,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.04185460637296989
D359,0.9387755102040817,0,0,0,1,T460,0.10204081632653061,0.0,1,1,0,0,0.3375,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.5097988615957613
D391,0.24489795918367346,0,0,0,1,T468,0.2653061224489796,1.0,0,0,1,1,0.5496753246753248,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4244530571316026
D254,0.12244897959183673,0,1,1,1,T368,0.40816326530612246,0.0,1,0,0,0,0.3708333333333333,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.17077469628622086
D180,0.30612244897959184,0,0,0,1,T297,0.5306122448979592,1.0,0,0,0,1,0.816077441077441,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.25126044668210695
D103,0.20408163265306123,0,1,0,1,T327,0.02040816326530612,0.6666666666666666,1,1,1,1,0.359375,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.29247130738571364
D438,0.14285714285714285,0,0,0,0,T216,0.673469387755102,0.1111111111111111,0,0,0,0,0.5235294117647059,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.30132643562986156
D413,0.5714285714285714,0,1,1,1,T212,0.20408163265306123,1.0,0,1,0,1,0.4568181818181818,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.2474835818120675
D392,1.0,0,1,0,1,T394,0.32653061224489793,0.2222222222222222,0,1,1,0,0.5937499999999999,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.38760200238370324
D243,0.1836734693877551,1,0,1,0,T339,0.061224489795918366,0.5555555555555556,1,0,1,0,0.7357142857142857,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.6462007419325687
D158,0.20408163265306123,1,0,0,0,T143,0.5510204081632653,0.7777777777777778,0,0,1,1,0.4226190476190476,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.5690657469434346
D255,0.6938775510204082,1,0,0,1,T50,1.0,1.0,0,0,0,0,0.6768181818181819,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.4050809732046417
D434,0.3673469387755102,0,0,0,1,T139,0.9387755102040817,0.0,0,0,1,0,0.4279255319148936,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5507771072421919
D105,0.9183673469387755,0,0,0,0,T167,0.0,0.0,1,0,0,0,0.6874999999999999,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.36625072376286294
D474,0.5306122448979592,0,0,0,1,T359,0.8775510204081632,0.8888888888888888,0,1,1,1,0.5938636363636363,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.13212703647649887
D372,0.8163265306122449,1,1,0,0,T10,0.46938775510204084,0.4444444444444444,0,1,0,0,0.5625,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.2689753362717975
D379,0.8163265306122449,0,0,0,0,T264,0.3877551020408163,0.5555555555555556,0,0,0,0,0.7357142857142857,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.46497078624385624
D91,0.2653061224489796,0,0,0,1,T226,0.8775510204081632,0.4444444444444444,1,0,0,0,0.3443181818181818,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.46244957261383296
D321,0.6326530612244898,1,1,0,0,T356,0.12244897959183673,0.4444444444444444,1,0,0,1,0.5375,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.3727996959796018
D269,0.5510204081632653,1,1,0,0,T384,0.22448979591836735,0.1111111111111111,1,1,0,1,0.7,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.587049877717319
D74,0.14285714285714285,0,0,0,1,T11,0.8979591836734694,0.6666666666666666,1,0,0,0,0.5021527777777778,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.1260791497138241
D295,0.5102040816326531,0,0,0,1,T490,0.8775510204081632,0.1111111111111111,0,0,0,0,0.709090909090909,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.2760769191565662
D19,0.14285714285714285,1,0,1,1,T176,0.42857142857142855,0.5555555555555556,0,0,1,0,0.597077922077922,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.17992291535739244
D347,0.4489795918367347,0,0,0,1,T206,0.7142857142857143,0.6666666666666666,1,1,1,1,0.4232638888888889,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.5827363726580841
D131,0.40816326530612246,0,0,0,1,T115,0.7959183673469388,0.4444444444444444,1,0,0,0,0.34,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.5592816702915386
D386,0.04081632653061224,1,0,1,1,T260,0.9591836734693877,0.5555555555555556,1,1,0,1,0.3669642857142857,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.12855254656782644
D21,0.02040816326530612,0,0,0,1,T220,0.14285714285714285,0.5555555555555556,1,1,1,1,0.3357142857142857,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.8298407195291612
D214,0.1836734693877551,1,1,0,1,T264,0.3877551020408163,0.5555555555555556,0,0,0,0,0.4857142857142857,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.5673826495700862
D304,0.3469387755102041,0,0,0,1,T434,0.6530612244897959,0.2222222222222222,0,0,0,0,0.6232954545454545,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.7735590950701289
D165,0.6530612244897959,0,0,0,1,T356,0.12244897959183673,0.4444444444444444,1,0,0,1,0.3875,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0648033528119163
D451,0.6122448979591837,1,0,0,0,T84,0.3877551020408163,0.7777777777777778,0,0,0,1,0.7833333333333332,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.7287526954513274
D459,0.32653061224489793,1,1,0,0,T385,0.3469387755102041,0.1111111111111111,0,0,0,1,0.6194444444444445,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.25136899263386026
D460,0.22448979591836735,0,0,0,1,T367,0.6530612244897959,0.5555555555555556,0,1,0,0,0.4470779220779221,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.5104624518462098
D475,0.02040816326530612,1,0,1,0,T97,0.02040816326530612,0.4444444444444444,1,0,0,0,0.6874999999999999,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.7093441877535507
D239,0.4489795918367347,0,1,0,0,T468,0.2653061224489796,1.0,0,0,1,1,0.7068181818181818,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.15715679895230458
D273,1.0,0,1,0,1,T483,0.7551020408163265,0.7777777777777778,0,0,0,0,0.2083333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.7150432532538619
D148,0.02040816326530612,0,0,1,1,T229,0.8979591836734694,0.1111111111111111,1,1,0,0,0.3294444444444445,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.17737737448678934
D326,0.1836734693877551,0,0,0,1,T255,0.5102040816326531,1.0,1,1,0,0,0.4202797202797203,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.15297173721815044
D314,0.2653061224489796,0,0,0,1,T170,0.673469387755102,0.5555555555555556,1,0,0,0,0.576890756302521,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.41818671820120507
D388,0.9795918367346939,0,0,0,1,T451,0.12244897959183673,0.8888888888888888,0,1,0,0,0.5824999999999999,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.2751279129283296
D342,0.3469387755102041,0,0,0,1,T6,0.46938775510204084,0.4444444444444444,0,0,0,0,0.5125,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.19588898218040862
D295,0.5102040816326531,0,0,0,1,T136,0.8979591836734694,0.3333333333333333,1,0,0,1,0.3477777777777778,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.1960930997314638
D223,0.3469387755102041,0,0,0,1,T355,0.3673469387755102,0.3333333333333333,1,0,1,1,0.3097368421052632,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.7389984331355139
D106,0.0,1,1,0,0,T214,0.6326530612244898,0.3333333333333333,0,1,0,0,0.393125,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.8048202656783398
D6,0.7142857142857143,1,1,0,1,T268,0.40816326530612246,0.7777777777777778,0,0,0,0,0.5833333333333333,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.26408667640329253
D249,0.3673469387755102,0,0,0,1,T9,0.6938775510204082,0.2222222222222222,0,0,0,1,0.7480357142857142,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.20905439367632345
D339,0.14285714285714285,0,0,0,0,T117,0.7959183673469388,0.2222222222222222,0,0,0,0,0.61375,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.1972295133817942
D499,0.4489795918367347,0,0,0,0,T472,0.5510204081632653,0.3333333333333333,1,0,0,1,0.7221428571428571,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.17709570322118862
D468,0.5102040816326531,0,1,0,1,T227,0.8775510204081632,0.5555555555555556,0,0,0,0,0.2698051948051949,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.8008635515366658
D342,0.3469387755102041,0,0,0,1,T55,0.5918367346938775,0.3333333333333333,0,0,1,0,0.475,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.7580062523386111
D500,0.6122448979591837,1,1,1,1,T340,0.3469387755102041,0.1111111111111111,0,0,1,1,0.725,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.19449499328385308
D163,0.7551020408163265,0,0,0,1,T303,0.6326530612244898,0.5555555555555556,0,0,0,0,0.7357142857142855,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3480192976147117
D144,0.9591836734693877,0,0,1,0,T452,0.6938775510204082,0.8888888888888888,0,0,1,0,0.6074999999999999,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.2573897757127546
D212,0.42857142857142855,0,0,0,1,T437,0.9183673469387755,0.8888888888888888,0,0,0,0,0.5803260869565217,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.29103924635890965
D328,0.061224489795918366,0,0,0,1,T173,0.0,0.4444444444444444,1,1,1,0,0.3875,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.32623487580839006
D17,0.5306122448979592,0,0,0,1,T206,0.7142857142857143,0.6666666666666666,1,1,1,1,0.509375,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.31038547549631423
D427,0.02040816326530612,0,1,0,0,T345,0.8979591836734694,0.2222222222222222,1,0,0,1,0.4981944444444444,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2372652682467706
D303,0.20408163265306123,0,0,1,1,T164,0.22448979591836735,0.3333333333333333,0,0,0,0,0.4816666666666667,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.26039534232959055
D272,0.12244897959183673,1,1,0,0,T255,0.5102040816326531,1.0,1,1,0,0,0.8587412587412586,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.3213081721913759
D119,0.32653061224489793,0,0,0,0,T61,0.32653061224489793,0.5555555555555556,0,0,0,0,0.6357142857142857,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.36014628856880065
